,base_keyword,case_type,keyword
269,Thanh toán chạm,no_diacritics,Thanh toan cham
271,Thanh toán chạm,original,Thanh toán chạm
273,Thanh toán chạm,synonym,Thanh toán không tiếp xúc
275,Thanh toán chạm,typo_unikey,Thanh toasn chajm
277,Thanh toán hóa đơn,no_diacritics,Thanh toan hoa don
279,Thanh toán hóa đơn,original,Thanh toán hóa đơn
281,Thanh toán hóa đơn,synonym,Trả tiền hóa đơn
283,Thanh toán hóa đơn,typo_unikey,Thanh toasn hosa ddown
285,Thanh toán khoản vay,no_diacritics,Thanh toan khoan vay
287,Thanh toán khoản vay,original,Thanh toán khoản vay
289,Thanh toán khoản vay,synonym,Trả nợ vay
291,Thanh toán khoản vay,typo_unikey,Thanh toasn khoarn vay
293,Thanh toán tài lộc 68 - amity,no_diacritics,Thanh toan tai loc 68 - amity
295,Thanh toán tài lộc 68 - amity,original,Thanh toán tài lộc 68 - amity
297,Thanh toán tài lộc 68 - amity,synonym,Dịch vụ thanh toán tài lộc 68 của Amity
299,Thanh toán tài lộc 68 - amity,typo_unikey,Thanh toasn tafi lộc 68 - amity
301,Thuê xe tự lái,no_diacritics,Thue xe tu lai
303,Thuê xe tự lái,original,Thuê xe tự lái
305,Thuê xe tự lái,synonym,trả tiền xe theo ngày
307,Thuê xe tự lái,typo_unikey,Thuee xe tự lasi
309,Thể thao - Giải trí,no_diacritics,The thao - Giai tri
311,Thể thao - Giải trí,original,Thể thao - Giải trí
313,Thể thao - Giải trí,synonym,dịch vụ giải trí và thể thao
315,Thể thao - Giải trí,typo_unikey,Theer thao - Giari tris
317,Tiền điện,no_diacritics,Tien dien
319,Tiền điện,original,Tiền điện
321,Tiền điện,synonym,Chi phí điện
323,Tiền điện,typo_unikey,Tiền ddiện
325,Top up Data,no_diacritics,Top up Data
328,Top up Data,synonym,Bổ sung dung lượng
330,Top up Data,typo_unikey,Top up Data
332,Tặng quà,no_diacritics,Tang qua
334,Tặng quà,original,Tặng quà
336,Tặng quà,synonym,Trao quà
338,Tặng quà,typo_unikey,tawngj quaf
340,Tặng quà bạn bè,no_diacritics,Tang qua ban be
342,Tặng quà bạn bè,original,Tặng quà bạn bè
344,Tặng quà bạn bè,synonym,Tặng quà cho người bạn.
346,Tặng quà bạn bè,typo_unikey,Tặng quaf bajn bef
348,VNPAY Taxi,no_diacritics,VNPAY Taxi
351,VNPAY Taxi,synonym,Taxi VNPAY
353,VNPAY Taxi,typo_unikey,VNPAY Taxi
355,VNPAY-QR,no_diacritics,VNPAY-QR
358,VNPAY-QR,synonym,Phép thanh toán VNPAY qua mã QR
360,VNPAY-QR,typo_unikey,VNPAY-QR
362,VNPAY-QR gần đây,no_diacritics,VNPAY-QR gan đay
364,VNPAY-QR gần đây,original,VNPAY-QR gần đây
366,VNPAY-QR gần đây,synonym,Thông tin cập nhật VNPAY-QR
368,VNPAY-QR gần đây,typo_unikey,VNPAY-QR ganaf ddaay
370,VNPT Media,no_diacritics,VNPT Media
373,VNPT Media,synonym,Media của VNPT
375,VNPT Media,typo_unikey,VNPT Media
377,VNSKY,no_diacritics,VNSKY
380,VNSKY,synonym,[]
382,VNSKY,typo_unikey,VNSKY
384,Vay Nhanh,no_diacritics,Vay Nhanh
387,Vay Nhanh,synonym,"""Vay Tiền Nhanh"", ""Vay Online Nhanh"", ""Vay Dễ Dàng"""
389,Vay Nhanh,typo_unikey,Vay Nhanh
391,Vay tiêu dùng,no_diacritics,Vay tieu dung
393,Vay tiêu dùng,original,Vay tiêu dùng
395,Vay tiêu dùng,synonym,Vay tiền mặt
397,Vay tiêu dùng,typo_unikey,Vay tieeu dufng
399,VnShop,no_diacritics,VnShop
402,VnShop,synonym,Vn mua sắm trực tuyến
404,VnShop,typo_unikey,VnShop
405,VnShop,original,VnShop
407,Vé tàu,no_diacritics,Ve tau
409,Vé tàu,original,Vé tàu
411,Vé tàu,synonym,Thẻ tàu
413,Vé tàu,typo_unikey,Ves tafu
415,Vé xem phim,no_diacritics,Ve xem phim
417,Vé xem phim,original,Vé xem phim
419,Vé xem phim,synonym,Tấm vé điện ảnh
421,Vé xem phim,typo_unikey,Ves xem phim
423,Ví trả sau,no_diacritics,Vi tra sau
425,Ví trả sau,original,Ví trả sau
427,Ví trả sau,synonym,Thanh toán trả sau qua ví
429,Ví trả sau,typo_unikey,Vis trar sau
431,e-Gift,no_diacritics,e-Gift
434,e-Gift,synonym,Quà tặng điện tử
436,e-Gift,typo_unikey,e-Gift
437,e-Gift,original,e-Gift
438,e-Voucher,original,e-Voucher
440,e-Voucher,no_diacritics,e-Voucher
443,e-Voucher,synonym,Voucher trực tuyến
445,e-Voucher,typo_unikey,e-Voucher
447,ePass - Thu phí không dừng,no_diacritics,ePass - Thu phi khong dung
449,ePass - Thu phí không dừng,original,ePass - Thu phí không dừng
451,ePass - Thu phí không dừng,synonym,Thu phí không dừng với ePass
453,ePass - Thu phí không dừng,typo_unikey,ePass - Thu phis khoong dừng
456,Điện thoại cố định 01,no_diacritics,Đien thoai co đinh 01
458,Điện thoại cố định 01,original,Điện thoại cố định 01
460,Điện thoại cố định 01,synonym,Số điện thoại cố định chính
462,Điện thoại cố định 01,typo_unikey,Điện thoaji cố ddijnh 01
464,Đặt hoa,no_diacritics,Đat hoa
466,Đặt hoa,original,Đặt hoa
468,Đặt hoa,synonym,Mua hoa
470,Đặt hoa,typo_unikey,ddawjt hoa
472,Đặt sân Golf,no_diacritics,dat san Golf
474,Đặt sân Golf,original,Đặt sân Golf
476,Đặt sân Golf,synonym,Đặt lịch chơi Golf
478,Đặt sân Golf,typo_unikey,ddawjt saan Golf
480,Đặt vé máy bay,no_diacritics,dat ve may bay
482,Đặt vé máy bay,original,Đặt vé máy bay
484,Đặt vé máy bay,synonym,Đặt chỗ trên máy bay
486,Đặt vé máy bay,typo_unikey,ddawjt ves masy bay
488,Đặt vé tàu,no_diacritics,dat ve tau
490,Đặt vé tàu,original,Đặt vé tàu
492,Đặt vé tàu,synonym,Săn vé tàu
494,Đặt vé tàu,typo_unikey,ddawjt ves tafu
496,Đặt vé xe,no_diacritics,dat ve xe
498,Đặt vé xe,original,Đặt vé xe
500,Đặt vé xe,synonym,Mua vé xe
502,Đặt vé xe,typo_unikey,ddawjt ves xe
504,Đặt xe liên tỉnh,no_diacritics,dat xe lien tinh
506,Đặt xe liên tỉnh,original,Đặt xe liên tỉnh
508,Đặt xe liên tỉnh,synonym,Đặt vé xe đi tỉnh
510,Đặt xe liên tỉnh,typo_unikey,ddawjt xe lieen tirnh
511,Top up Data,original,Top up Data  
512,Internet,original,Internet  
513,VNPT Media,original,VNPT Media  
514,Dealtoday,original,Dealtoday  
515,Taxi,original,Taxi  
516,Data 3G/4G,original,Data 3G/4G  
517,VNPAY-QR,original,VNPAY-QR  
518,VNSKY,original,VNSKY  
519,VNPAY Taxi,original,VNPAY Taxi  
520,Vay Nhanh,original,Vay Nhanh  
521,LuckyBest,original,LuckyBest  
